Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.4533701,0.4009827,0.4372955,0.052387387,0.5876986,0.7004809,0.6051849,0.1127823,0.45298457,0.56392133,0.47436753,0.11093676,0.29309154,0.41333967,0.34748274,0.12024814,0.09908865,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45279482,0.40148336,0.4372955,0.051311463,0.59182775,0.69491374,0.60221267,0.103085995,0.45725682,0.56142884,0.47736356,0.10417202,0.30464363,0.41600612,0.34550843,0.11136249,0.09248299,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45388633,0.40227684,0.4372955,0.051609486,0.5940343,0.68680036,0.60584545,0.09276605,0.46105215,0.55688053,0.47703063,0.095828384,0.29576486,0.42205736,0.34945706,0.1262925,0.0916241,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45225787,0.4033337,0.37222904,0.111133486,0.59413695,0.6773069,0.60171735,0.08316994,0.45964986,0.54856366,0.47769645,0.0889138,0.30748543,0.43075702,0.34600198,0.123271585,0.1016222,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4266644,0.401999,0.36173862,0.105186164,0.6049906,0.6728975,0.60386395,0.07016021,0.4644298,0.542236,0.4683755,0.077806175,0.32416162,0.43246958,0.28973347,0.17716426,0.1075792,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39767808,0.39996466,0.38265774,0.032327265,0.60582703,0.66178024,0.61278075,0.055953205,0.46699494,0.53369975,0.48501998,0.06670481,0.23425348,0.43831,0.28973347,0.20405652,0.08976045,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39702576,0.402021,0.4037323,0.008417845,0.6029618,0.6526329,0.6143494,0.049671113,0.4630174,0.5294456,0.48818246,0.066428185,0.2307708,0.43738812,0.28701878,0.20661733,0.08278362,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.41931295,0.4057621,0.42480686,0.024538666,0.6002274,0.6470972,0.6159181,0.046869755,0.4646864,0.52940434,0.49134493,0.06471795,0.24043009,0.42626828,0.28430405,0.1858382,0.08049114,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.44693905,0.41080755,0.42480686,0.0361315,0.5995858,0.63970524,0.6213672,0.04011947,0.468399,0.5286568,0.50166446,0.060257792,0.24226926,0.41030434,0.29516292,0.16803508,0.07613596,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45354187,0.41511583,0.43559036,0.03842604,0.6070398,0.6351196,0.6055152,0.031129062,0.47732496,0.5290989,0.5043276,0.051773965,0.2572187,0.39389977,0.29022706,0.13668108,0.06450254,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46100587,0.4210627,0.45707136,0.03994316,0.60405767,0.6264822,0.61005616,0.022424519,0.47420442,0.5265804,0.49816915,0.052375972,0.25341666,0.37515053,0.29318854,0.121733874,0.05911938,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47240055,0.42878428,0.4785524,0.055919975,0.5955595,0.61454177,0.6145971,0.019092917,0.4648314,0.5219847,0.4920107,0.057153285,0.25532374,0.3479811,0.29615006,0.09265736,0.056205884,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48933998,0.4358738,0.4683783,0.05346617,0.58855367,0.6022419,0.6507596,0.110723615,0.45921892,0.51518315,0.49766982,0.05596423,0.26329333,0.3118469,0.29318857,0.048553586,0.0671769,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4918573,0.44094527,0.47929013,0.050912023,0.6084893,0.59314203,0.649934,0.09823668,0.48285633,0.5092683,0.5193076,0.04649061,0.2748469,0.2791015,0.29022706,0.026505709,0.055536255,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.50275064,0.44818258,0.489851,0.054568052,0.6320826,0.5813572,0.6593461,0.105252445,0.5103811,0.49956936,0.5399468,0.06994313,0.26441008,0.2567568,0.29022706,0.05928722,0.07226271,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.50967455,0.45318225,0.489851,0.0564923,0.6510301,0.56852233,0.6425033,0.08250779,0.531097,0.48674566,0.5515979,0.085353136,0.25699922,0.24414834,0.29022706,0.07930654,0.07591494,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
